image_ID	caption_ID	caption	split
4578856261	101953	A man strolls down a sidewalk, holding an orange bag.	test
4578856261	101954	A man wearing a backpack is walking down the street.	test
4587060991	102240	Two guys in front of a souvenir shop, with one guy in a red scarf talking on the phone.	test
4587060991	102241	A man listens to his cellphone while watching another man in sunglasses.	test
4587060991	102242	Two men are having a conversation in front of a souvenir shop in Rome.	test
4587837067	102285	A blond pregnant woman in a black shirt is standing in the kitchen with her hand on her belly holding something in her mouth.	test
4587837067	102286	A woman with blond-hair wearing a black shirt is standing, looking down in a home kitchen.	test
4587837067	102287	A blond woman in a black shirt standing in a kitchen.	test
4587837067	102288	A woman in black is holding something in her mouth.	test
4587837067	102289	A girl posing in the kitchen.	test
4592269543	102535	A man dressed in a checkered shirt and black pants performs an aerial stunt on a bicycle.	test
4592269543	102536	A young man with a blue checkered shirt is doing bike tricks on a half pipe.	test
4592269543	102537	A man on a bike that is doing a trick.	test
4592269543	102539	A man riding his bike up the ramp.	test
4603095253	102810	A woman in a black tank top holding her purse on one shoulder is looking at something in the distance while wind glows her light brown hair across her face.	test
4603095253	102811	A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.	test
4603095253	102812	A woman with long blond-hair walks in front of a parked white car.	test
4603095253	102813	A blond woman shows her profile in front of a white luxury car.	test
4603095253	102814	A tattooed blond woman is holding a purse.	test
4604969760	102960	A young girl in a pink jacket walks with two sisters in matching outfits in public.	test
4604969760	102961	Three little girls wearing brown and pick sweaters are walking on the street.	test
4604969760	102962	Three girls in jackets walking on the sidewalk talking to each other.	test
4604969760	102963	Three young girls are walking together down the sidewalk.	test
4604969760	102964	Three girls wearing jackets running outside.	test
4610973875	103200	A fair haired woman is wearing what appears to be a graduation gown with a flower on her lapel.	test
4610973875	103201	Woman wearing makeup and nail polish in a graduation gown.	test
4610973875	103202	Girl graduating from college with flower necklace on.	test
4610973875	103203	A woman with long hair is at a graduation ceremony.	test
4610973875	103204	Woman in black graduation gown with red flower.	test
4612060755	103280	A guy wearing shorts and a white t-shirt is skateboarding down the road, while someone sits and watches him from the curb.	test
4612060755	103281	A young man sits on the curb while another rides a skateboard with green wheels down the street.	test
4612060755	103283	A man is skateboarding on a road while another man watches from the sidewalk.	test
4613268345	103410	"A man in a black leather jacket and blue jeans standing in front of a sign by Architects &amp; Engineers that says ""9-11 was an inside job."""	test
4613268345	103411	A man is standing next to a billboard advertising 9-11 conspiracy theories.	test
4613268345	103412	A man in leather jacket is standing next to a 9-11 conspiracy theory sign.	test
4613268345	103413	A man in a black leather coat is standing in front of a sign.	test
4613268345	103414	Man standing by 9-11 poster	test
4615770260	103545	A woman in a white tank top is holding a microphone and singing with a man in a brown shirt, who is also holding a microphone.	test
4615770260	103546	A man in a brown shirt and a woman in a white tank top singing into their microphones.	test
4615770260	103548	A man and a woman on stage at an outdoor venue.	test
4615770260	103549	A black man and white woman sing together.	test
4620293662	103701	A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.	test
462879289	104105	A girls' soccer team in green and black uniforms and their coach, wearing a white shirt and shorts, are stretching their legs out on the field.	test
462879289	104106	A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults.	test
462879289	104108	A young women's soccer team with green uniforms is performing a stretching exercise.	test
462879289	104109	Young girls wearing green jerseys and black shorts stretch their legs.	test
4630824427	104160	A man is holding a young woman around the waist inside a square of yellow crime scene tape.	test
4630824427	104161	A woman acts out a dramatic scene in public behind yellow caution tape.	test
4630824427	104162	A woman leans against a man surrounded by yellow caution tape.	test
4630824427	104164	A man and woman are embracing behind caution tape.	test
4631909374	104290	A man bends down in an outdoor area that is also covered while birds walk around him.	test
4631909374	104291	A man crouches while doing chores, as pigeons wander in the background.	test
4631909374	104292	A bald man in a monastery with pigeons and brightly colored hangings.	test
4631909374	104293	A man is bent over working outside under red green and yellow flags.	test
4631909374	104294	A man is cleaning out a small temple.	test
4634848106	104458	A group of men standing on a field of black balls.	test
463551598	104490	A busy plaza with three young women with an umbrella and buckets full of possessions, possibly homeless.	test
4637947642	104660	A man in a gray shirt smoking a cigarette and getting something to eat.	test
4637947642	104661	A man with a cigarette in his mouth fixing a plate of food.	test
4637947642	104662	Young man with a cigarette placing food on a paper plate.	test
4637947642	104663	A man in a tank top fixing himself a hotdog.	test
4637947642	104664	A man in a gray wife beater grilling.	test
4637951374	104671	Two groups of shirtless men are in the water in the distance.	test
464340358	104906	Three men with hard hats in front of a large hole in the ground.	test
4650623132	105335	A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.	test
4650623132	105336	A shirtless man in black shorts is standing on the rocky shore to a large body of water.	test
4650623132	105337	A shirtless young man in black shorts stands on the rocks staring at the water.	test
4650623132	105338	A man on a rocky beach, wearing a black bathing suit, staring at the water.	test
4650623132	105339	A man wearing long, black shorts stands in front of a body of water.	test
4653258614	105527	A man in uniform is standing in front of a large building.	test
4653258614	105529	Men in uniform are standing on a street.	test
4654284177	105605	People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.	test
4654284177	105606	A man in a gray overshirt and brown pants plays pool with a woman in a black and white striped shirt whose head cannot be seen.	test
4661097013	105935	A guy sitting with his arms crossed with a brunette on his left.	test
4661097013	105936	A woman looks on as a man with folded arms is talking.	test
4661097013	105937	Man and woman having a serious conversation outside.	test
