image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
4812170955	115327	Small boy in blue with a bright red ball walking near four bare trees.	test	['four']	['Small boy in blue with a bright red ball walking near three bare trees.']	['four bare trees']	True
4814332291	115494	A boy stands with three girls.	test	['three']	['A boy stands with four girls.']	['three girls']	False
4814603619	115535	Four men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.	test	['four']	['Five men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.']	['Four men']	False
4814603619	115536	Four men are outside looking down over the green bridge they are on.	test	['four']	['Five men are outside looking down over the green bridge they are on.']	['Four men']	False
4814603619	115537	Four middle-aged men stand behind a fence in the midst of a forest.	test	['four']	['Three middle-aged men stand behind a fence in the midst of a forest.']	['Four middle-aged men']	False
4814603619	115539	Four men leaning over a green fence and smiling.	test	['four']	['Five men leaning over a green fence and smiling.']	['Four men']	True
4814933116	115576	A woman in a two piece swimsuit is on the beach looking at her foot.	test	['two']	['A woman in a three piece swimsuit is on the beach looking at her foot.']	['a two piece swimsuit']	False
481632457	115644	The two dogs are outside.	test	['two']	['The three dogs are outside.']	['The two dogs']	False
4817447781	115720	There is six adults in front of a little kitchen some eating and others walking around.	test	['six']	['There is five adults in front of a little kitchen some eating and others walking around.']	['six adults']	False
4826547083	116401	Two women walking down the street outside of a restaurant, one with a stroller and a baby, the other with a dog.	test	['two']	['Three women walking down the street outside of a restaurant, one with a stroller and a baby, the other with a dog.']	['Two women']	False
4826547083	116404	Two women, one walking her dog the other pushing a stroller.	test	['two']	['Three women, one walking her dog the other pushing a stroller.']	['Two women']	True
4830409466	116733	Two people on red motorcycle riding with a group of motorcyclist.	test	['two']	['Three people on red motorcycle riding with a group of motorcyclist.']	['Two people']	False
4830409466	116734	Two people are riding a motorcycle along with many other riders.	test	['two']	['Three people are riding a motorcycle along with many other riders.']	['Two people']	False
4830651041	116755	Two women in military uniform are standing with other soldiers in formation.	test	['two']	['Three women in military uniform are standing with other soldiers in formation.']	['Two women']	False
4830651041	116758	Two female soldiers standing in a crowd.	test	['two']	['Three female soldiers standing in a crowd.']	['Two female soldiers']	False
4830651041	116759	Two girls wearing an army uniform.	test	['two']	['Three girls wearing an army uniform.']	['Two girls']	False
4845544942	117510	Three Asian women are standing together smiling, the one with red-hair is holding up the peace sign with her fingers.	test	['three']	['Two Asian women are standing together smiling, the one with red-hair is holding up the peace sign with her fingers.']	['Three Asian women']	False
4845544942	117511	Three girls smiling, one of those showing two fingers as if she's doing the peace sign.	test	['two', 'three']	"[""Three girls smiling, one of those showing three fingers as if she's doing the peace sign."", ""Four girls smiling, one of those showing two fingers as if she's doing the peace sign.""]"	['two fingers', 'Three girls']	False
4845544942	117512	Three young women smiling while the lady with the red-hair makes a peace gesture.	test	['three']	['Four young women smiling while the lady with the red-hair makes a peace gesture.']	['Three young women']	False
4845544942	117513	Three girls are smiling for a picture.	test	['three']	['Four girls are smiling for a picture.']	['Three girls']	False
4845544942	117514	Three girls smiling for the camera.	test	['three']	['Two girls smiling for the camera.']	['Three girls']	False
4846324908	117545	Three people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.	test	['two', 'three']	['Three people, three in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.', 'Four people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.']	['two', 'Three people']	False
4846324908	117547	Two women talking to one another while a man looks on.	test	['two']	['Three women talking to one another while a man looks on.']	['Two women']	False
4846324908	117548	Two young women discuss something while waiting.	test	['two']	['Three young women discuss something while waiting.']	['Two young women']	True
4846324908	117549	Three people are sitting on a wooden bench.	test	['three']	['Two people are sitting on a wooden bench.']	['Three people']	False
4854547386	118085	Two young men in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings.	test	['two']	['Three young men in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings.']	['Two young men']	False
4854547386	118086	Three people walk down the street with a camera in hand.	test	['three']	['Four people walk down the street with a camera in hand.']	['Three people']	False
4854547386	118087	Two guys and a girl walking together in a busy street.	test	['two']	['Three guys and a girl walking together in a busy street.']	['Two guys']	False
4854547386	118088	Two men and a woman are walking down a city street.	test	['two']	['Three men and a woman are walking down a city street.']	['Two men']	True
4854547386	118089	Two men and a woman walking together.	test	['two']	['Three men and a woman walking together.']	['Two men']	False
4860086271	118622	Two boys are playing on the sidewalk.	test	['two']	['Three boys are playing on the sidewalk.']	['Two boys']	False
