image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
4460747081	96770	A man in a suit, is walking down the street, while a bust is parked to his left, with views of tall buildings behind him.	test	['man']	['A woman in a suit, is walking down the street, while a bust is parked to her left, with views of tall buildings behind her.']	['A man']	False
4460747081	96771	A distressed looking man walks down a city street holding a coffee, and there is a bus in the background.	test	['man']	['A distressed looking woman walks down a city street holding a coffee, and there is a bus in the background.']	['A distressed looking man']	False
446138054	96780	A man wearing a white shirt and an orange shirt jumped into the air.	test	['man']	['A woman wearing a white shirt and an orange shirt jumped into the air.']	['A man']	False
446138054	96781	Man jumping with a rock formation in background.	test	['man']	['Woman jumping with a rock formation in background.']	['Man']	False
446138054	96782	Man in khaki pants does elaborate kick in desert	test	['man']	['Woman in khaki pants does elaborate kick in desert']	['Man']	False
446138054	96783	A man jumps in the middle of a rocky desert.	test	['man']	['A woman jumps in the middle of a rocky desert.']	['A man']	False
446138054	96784	A man in an orange hat jumping.	test	['man']	['A woman in an orange hat jumping.']	['A man']	False
4463538995	96865	A woman holds sticks attached to large striped banners, causing one to launch its banner in a wide loop through the air.	test	['woman']	['A man holds sticks attached to large striped banners, causing one to launch its banner in a wide loop through the air.']	['A woman']	False
4463538995	96867	A woman in the red jacket is holding two multicolored ribbons.	test	['woman']	['A man in the red jacket is holding two multicolored ribbons.']	['A woman']	False
4463538995	96869	A woman twirling multicolored ribbons	test	['woman']	['A man twirling multicolored ribbons']	['A woman']	False
4464247181	96920	A woman sitting on a bench next to someone wearing a hat and sitting in a wheelchair.	test	['woman']	['A man sitting on a bench next to someone wearing a hat and sitting in a wheelchair.']	['A woman']	False
4464247181	96921	An elderly person in a wheelchair next to a girl sitting on a bench.	test	['girl']	['An elderly person in a wheelchair next to a boy sitting on a bench.']	['a girl']	False
4464247181	96922	A woman is sitting on a bench next to a person in a wheelchair.	test	['woman']	['A man is sitting on a bench next to a person in a wheelchair.']	['A woman']	False
4464247181	96923	A woman puts her arm on a person sitting in a wheelchair.	test	['woman']	['A man puts his arm on a person sitting in a wheelchair.']	['A woman']	False
4469735380	97179	A man is cooking outdoors with a female watching.	test	['man']	['A woman is cooking outdoors with a female watching.']	['A man']	True
4475663002	97356	A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.	test	['woman']	['A man with a bag, talking on his cellphone, standing on the corner of the street, waiting to cross.']	['A woman']	False
4475663002	97357	A woman wearing jeans and a blue shirt is standing next to a street post and is holding a white bag.	test	['woman']	['A man wearing jeans and a blue shirt is standing next to a street post and is holding a white bag.']	['A woman']	False
4475663002	97358	A woman with a push-to-talk cellphone and headset waiting at a crosswalk.	test	['woman']	['A man with a push-to-talk cellphone and headset waiting at a crosswalk.']	['A woman']	False
4476827011	97390	A group of men walk down the middle of a street that has poles lining the street.	test	['men']	['A group of women walk down the middle of a street that has poles lining the street.']	['men']	False
4476827011	97393	A group of men walk down a city street.	test	['men']	['A group of women walk down a city street.']	['men']	False
4483766693	97725	The man with sunglasses and a striped shirt is walking down the street with three cases of beer.	test	['man']	['The woman with sunglasses and a striped shirt is walking down the street with three cases of beer.']	['The man']	False
4483766693	97726	A man in sunglasses walking down a street carrying three cases of beer.	test	['man']	['A woman in sunglasses walking down a street carrying three cases of beer.']	['A man']	False
4483766693	97727	Young man carrying boxes of beer down the street.	test	['man']	['Young woman carrying boxes of beer down the street.']	['Young man']	False
4483766693	97728	A curly-haired man carrying drinks.	test	['man']	['A curly-haired woman carrying drinks.']	['A curly-haired man']	False
4483766693	97729	Man carrying a few cases of beer.	test	['man']	['Woman carrying a few cases of beer.']	['Man']	False
4484549063	97775	An older man dressed in jeans and a puffy dark jacket plays the accordion, seated in front of a stone wall.	test	['man']	['An older woman dressed in jeans and a puffy dark jacket plays the accordion, seated in front of a stone wall.']	['An older man']	False
4484549063	97776	Man sitting outside on sidewalk playing music while taking donations.	test	['man']	['Woman sitting outside on sidewalk playing music while taking donations.']	['Man']	False
4484549063	97777	A middle-aged man is sitting down and playing the accordion.	test	['man']	['A middle-aged woman is sitting down and playing the accordion.']	['A middle-aged man']	True
4489839598	98045	A teenage girl is dressed up for Saint Patrick's Day and holding her cellphone.	test	['girl']	"[""A teenage boy is dressed up for Saint Patrick's Day and holding his cellphone.""]"	['A teenage girl']	False
4489839598	98046	A woman standing around amid other people who are all wearing green.	test	['woman']	['A man standing around amid other people who are all wearing green.']	['A woman']	False
4489839598	98047	Girl with green arm band, hair ties, and earrings stands outside.	test	['girl']	['Boy with green arm band, hair ties, and earrings stands outside.']	['Girl']	False
4489839598	98048	A woman dressed up in green, probably for St. Patrick's day.	test	['woman']	"[""A man dressed up in green, probably for St. Patrick's day.""]"	['A woman']	False
4489839598	98049	A woman is wearing a green, red, and white shirt.	test	['woman']	['A man is wearing a green, red, and white shirt.']	['A woman']	False
449236667	98121	A little girl wearing pink is running along a beach towards the water.	test	['girl']	['A little boy wearing pink is running along a beach towards the water.']	['A little girl']	False
449236667	98122	A young girl in a pink shirt is on a beach running toward the ocean.	test	['girl']	['A young boy in a pink shirt is on a beach running toward the ocean.']	['A young girl']	False
449236667	98123	A young girl fully dresses running on the beach towards the water.	test	['girl']	['A young boy fully dresses running on the beach towards the water.']	['A young girl']	False
449236667	98124	A young girl is running across the beach to get to the water.	test	['girl']	['A young boy is running across the beach to get to the water.']	['A young girl']	True
4494095559	98195	A man on a skateboard waits at the corner of a city street, with an overpass in the background.	test	['man']	['A woman on a skateboard waits at the corner of a city street, with an overpass in the background.']	['A man']	False
4494095559	98196	A young man in a black t-shirt and jeans rides a skateboard on the side of the street.	test	['man']	['A young woman in a black t-shirt and jeans rides a skateboard on the side of the street.']	['A young man']	False
4494095559	98197	A young man rides a skateboard down a town road with a yellow railing behind him.	test	['man']	['A young woman rides a skateboard down a town road with a yellow railing behind her.']	['A young man']	False
4494095559	98199	A young man is skateboarding down the side of a road.	test	['man']	['A young woman is skateboarding down the side of a road.']	['A young man']	False
4495033915	98215	Man taking picture of church while the american flag blows in the wind	test	['man']	['Woman taking picture of church while the american flag blows in the wind']	['Man']	False
4495033915	98216	A man wearing a turquoise jacket is taking a picture of a church.	test	['man']	['A woman wearing a turquoise jacket is taking a picture of a church.']	['A man']	False
4495033915	98217	A man in a jacket is taking a photograph of a large building.	test	['man']	['A woman in a jacket is taking a photograph of a large building.']	['A man']	False
4495033915	98218	A man with a blue jacket photographing a large building.	test	['man']	['A woman with a blue jacket photographing a large building.']	['A man']	False
4495033915	98219	A man in a blue jacket is taking a picture of a church.	test	['man']	['A woman in a blue jacket is taking a picture of a church.']	['A man']	True
