image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
4800006797	114432	A woman walking past a wall of green and pink graffiti.	test	['green']	['A woman walking past a wall of purple and pink graffiti.']	['green and pink graffiti']	False
480048562	114460	A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.	test	['blue']	['A gymnast in a yellow and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.']	['a blue and pink leotard']	True
480048562	114461	A young woman wearing pink and blue is performing gymnastic feats while twirling a ribbon.	test	['blue']	['A young woman wearing pink and red is performing gymnastic feats while twirling a ribbon.']	['blue']	False
480048562	114462	A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.	test	['blue']	['A rhythmic gymnast in a purple and pink outfit performs a ribbon routine.']	['a blue and pink outfit']	True
4805078127	114768	A man in blue shorts and sitting in the pool watches a boy get out of the water.	test	['blue']	['A man in green shorts and sitting in the pool watches a boy get out of the water.']	['blue shorts']	True
4806000438	114840	Men wearing red and white stripe shirts and wearing blue hats carrying flags outside a brick building.	test	['red', 'blue']	['Men wearing green and white stripe shirts and wearing blue hats carrying flags outside a brick building.', 'Men wearing red and white stripe shirts and wearing yellow hats carrying flags outside a brick building.']	['red and white stripe shirts', 'blue hats']	True
4806000438	114841	Three men in red and white striped shirts, white pants, and black hats hold flags.	test	['red']	['Three men in green and white striped shirts, white pants, and black hats hold flags.']	['red and white striped shirts']	True
4806000438	114842	Three men in red striped shirts carry flags outside of a brick building.	test	['red']	['Three men in blue striped shirts carry flags outside of a brick building.']	['red striped shirts']	False
4808471657	115030	A woman in a white shirt and blue shorts follows a two people in red shirts up a staircase.	test	['red', 'blue']	['A woman in a white shirt and blue shorts follows a two people in purple shirts up a staircase.', 'A woman in a white shirt and purple shorts follows a two people in red shirts up a staircase.']	['red shirts', 'blue shorts']	True
4812170955	115325	A small child in a blue outfit is looking off at some trees in the distance.	test	['blue']	['A small child in a yellow outfit is looking off at some trees in the distance.']	['a blue outfit']	True
4812170955	115326	A young boy wearing blue is standing next to a large red ball in a field.	test	['red', 'blue']	['A young boy wearing blue is standing next to a large blue ball in a field.', 'A young boy wearing yellow is standing next to a large red ball in a field.']	['a large red ball', 'blue']	False
4812170955	115327	Small boy in blue with a bright red ball walking near four bare trees.	test	['red', 'blue']	['Small boy in blue with a bright green ball walking near four bare trees.', 'Small boy in red with a bright red ball walking near four bare trees.']	['a bright red ball', 'blue']	False
4812170955	115328	The toddler in blue is looking away from his red ball.	test	['red', 'blue']	['The toddler in blue is looking away from his green ball.', 'The toddler in yellow is looking away from his red ball.']	['his red ball', 'blue']	True
4812170955	115329	A little boy playing with a red ball near the forrest.	test	['red']	['A little boy playing with a green ball near the forrest.']	['a red ball']	False
4812991208	115350	A girl in a green sweatshirt checks out at a store filled with Pokemon items.	test	['green']	['A girl in a blue sweatshirt checks out at a store filled with Pokemon items.']	['a green sweatshirt']	True
4812991208	115352	A young man in a green shirt is making a purchase at a store.	test	['green']	['A young man in a red shirt is making a purchase at a store.']	['a green shirt']	True
4813957025	115455	An aging man in a green and orange palm tree shirt and straw hat holds a red drum and a drumstick.	test	['red', 'green']	['An aging man in a green and orange palm tree shirt and straw hat holds a purple drum and a drumstick.', 'An aging man in a purple and orange palm tree shirt and straw hat holds a red drum and a drumstick.']	['a red drum', 'a green and orange palm tree shirt']	False
4814603619	115535	Four men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.	test	['red', 'green', 'blue']	['Four men in green, purple, gray, and white shirts standing near a blue handrail smiling for a picture.', 'Four men in purple, red, gray, and white shirts standing near a blue handrail smiling for a picture.', 'Four men in green, red, gray, and white shirts standing near a green handrail smiling for a picture.']	['green, red, gray, and white shirts', 'green, red, gray, and white shirts', 'a blue handrail']	True
4814603619	115536	Four men are outside looking down over the green bridge they are on.	test	['green']	['Four men are outside looking down over the blue bridge they are on.']	['the green bridge']	True
4814603619	115538	A group of men are standing beside a blue railing for a picture.	test	['blue']	['A group of men are standing beside a purple railing for a picture.']	['blue']	False
4814603619	115539	Four men leaning over a green fence and smiling.	test	['green']	['Four men leaning over a red fence and smiling.']	['a green fence']	False
4814933116	115575	A woman lounges on a towel in front of people enjoying the blue water.	test	['blue']	['A woman lounges on a towel in front of people enjoying the yellow water.']	['the blue water']	True
4814933116	115577	A woman in a purple bikini sunbathes on a towel beside water.	test	['purple']	['A woman in a blue bikini sunbathes on a towel beside water.']	['a purple bikini sunbathes']	False
481632457	115640	A big tri-colored and a smaller puppy with light blue eyes are playing together.	test	['blue']	['A big tri-colored and a smaller puppy with light red eyes are playing together.']	['light blue eyes']	True
4821487527	116029	Police motorcycle waiting at a red light.	test	['red']	['Police motorcycle waiting at a yellow light.']	['a red light']	False
4830409466	116732	A guy wearing an orange vest sitting on a red motorcycle on the street.	test	['red']	['A guy wearing an orange vest sitting on a green motorcycle on the street.']	['a red motorcycle']	False
4830409466	116733	Two people on red motorcycle riding with a group of motorcyclist.	test	['red']	['Two people on blue motorcycle riding with a group of motorcyclist.']	['red motorcycle']	False
4846324908	117545	Three people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.	test	['yellow']	['Three people, two in black and one in purple, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.']	['yellow']	False
4846324908	117546	The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.	test	['yellow']	['The lady wearing black rimmed glasses and a purple sweater jacket looks confused as she sits on the tan covered bench.']	['a yellow sweater jacket']	True
4858175898	118430	An older many in a navy blue polo shirt holds an infant wrapped in a blanket.	test	['blue']	['An older many in a navy green polo shirt holds an infant wrapped in a blanket.']	['a navy blue polo shirt']	False
4859764297	118565	"A young child wearing a red hat and a tag ""513"" participant tag rides a horse."	test	['red']	"['A young child wearing a purple hat and a tag ""513"" participant tag rides a horse.']"	['a red hat']	True
4859764297	118566	A young boy in a red hat rides on a horse.	test	['red']	['A young boy in a blue hat rides on a horse.']	['a red hat']	False
4859764297	118567	A little boy in a red hat riding a horse.	test	['red']	['A little boy in a green hat riding a horse.']	['a red hat']	False
